Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition
2178,60,11690,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,886,878,0,1764,2,1,3,1,7,1,Y,120,29,0,0,0,0,0,6,2008,Normal
2179,120,4426,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,848,0,0,848,1,0,1,1,3,0,Y,140,0,0,0,0,0,0,2,2008,Normal
2180,90,10126,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,TA,Gd,PConc,GasA,Ex,Y,1838,0,0,1838,2,0,2,2,8,0,Y,160,67,0,0,0,0,0,7,2008,Abnorml
2181,20,9750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1445,0,0,1445,2,0,3,1,6,0,Y,0,35,0,0,0,0,0,6,2008,Normal
2182,20,11058,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1564,0,0,1564,2,0,3,1,6,0,Y,0,24,0,0,0,0,0,2,2008,Normal
2183,20,9627,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1361,0,0,1361,2,0,3,1,6,0,Y,0,50,0,0,0,0,0,6,2008,Normal
2184,20,9825,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1092,0,0,1092,1,0,3,1,6,0,Y,259,0,0,0,161,0,0,4,2008,Abnorml
2185,85,12102,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1033,0,0,1033,1,0,3,1,6,0,Y,224,0,0,0,0,0,0,4,2008,Family
2186,20,6500,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1127,0,0,1127,1,1,3,1,6,1,Y,0,0,138,0,0,0,0,5,2008,Normal
2187,80,9638,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1117,0,0,1117,1,0,3,1,6,1,Y,292,0,0,0,0,0,0,11,2008,Normal
2188,60,7200,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,684,714,0,1398,1,1,3,1,6,1,Y,0,0,0,0,0,0,0,2,2008,Normal
2189,20,47007,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,CompShg,TA,TA,Slab,GasA,TA,Y,3820,0,0,3820,3,1,5,1,11,2,Y,0,372,0,0,0,0,0,7,2008,Normal
2190,90,6012,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,TA,Fa,PConc,GasA,TA,N,1152,0,0,1152,2,0,2,2,6,0,N,0,0,0,0,0,0,0,6,2008,AdjLand
2191,90,6845,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,TA,TA,Slab,GasA,TA,N,1152,0,0,1152,2,0,2,2,6,0,N,0,0,0,0,0,0,0,7,2008,Normal
2192,190,6931,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,TA,TA,CBlock,GasA,TA,N,784,0,0,784,1,0,2,1,4,0,Y,112,0,0,0,0,0,0,5,2008,Normal
2193,50,12180,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,585,468,0,1053,1,1,2,1,5,0,N,42,0,0,0,0,0,0,1,2008,Family
2194,50,8050,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,TA,Gd,Slab,GasA,Gd,Y,929,208,0,1137,1,1,4,1,8,0,Y,0,0,0,0,0,0,0,4,2008,Normal
2195,20,9520,Pave,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,930,0,0,930,1,0,2,1,5,0,Y,134,0,0,0,0,0,3000,5,2008,Normal
2196,80,7692,Pave,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,1204,0,0,1204,1,0,3,1,6,0,Y,0,0,0,0,0,0,0,11,2008,Abnorml
2197,30,5142,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,949,343,0,1292,1,1,3,1,6,0,N,0,0,183,0,0,0,0,6,2008,Normal
2198,30,7290,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,1424,0,0,1424,2,0,2,1,7,1,Y,0,0,90,0,0,0,0,4,2008,Normal
2199,90,7804,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,960,960,0,1920,2,2,4,2,10,2,Y,248,0,121,0,0,0,0,7,2008,Abnorml
2200,70,8969,Pave,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,TA,TA,BrkTil,GasA,Ex,Y,672,644,0,1316,1,0,2,1,6,1,P,0,0,0,0,192,0,0,7,2008,Normal
2201,50,15564,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,676,588,0,1264,1,0,3,1,6,0,Y,424,0,0,0,0,0,400,1,2008,Normal
2202,70,7609,Pave,Reg,Lvl,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,798,714,0,1512,2,0,3,1,7,1,P,85,16,41,0,0,0,0,6,2008,Normal
2203,70,9650,Pave,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,TA,TA,BrkTil,GasA,TA,Y,819,784,0,1603,1,0,4,1,7,1,Y,0,217,0,0,0,0,0,6,2008,Normal
2204,50,11700,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1265,673,0,1938,2,0,4,1,7,1,Y,0,40,0,0,0,0,0,7,2008,Normal
2205,50,9260,Pave,IR1,HLS,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,932,442,0,1374,1,0,3,1,6,0,Y,64,0,0,0,100,0,0,3,2008,Normal
2206,20,7801,Pave,IR1,Lvl,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,TA,Fa,PConc,GasA,Fa,N,1091,0,0,1091,1,0,2,1,5,1,Y,66,105,0,0,221,0,0,5,2008,Normal
2207,70,9670,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,983,890,0,1873,1,1,4,1,9,2,Y,0,0,207,0,0,0,0,6,2008,Alloca
2208,50,12392,Pave,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,1218,943,0,2161,2,1,3,1,8,2,Y,0,96,0,0,0,0,0,4,2008,Normal
2209,20,26073,Pave,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1898,0,0,1898,2,1,3,1,7,2,Y,0,51,224,0,0,0,0,4,2008,Normal
2210,160,1879,Pave,Reg,Lvl,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,516,516,0,1032,1,0,2,1,5,1,Y,213,0,0,0,0,0,0,12,2008,Normal
2211,30,7000,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,TA,Gd,BrkTil,GasA,TA,Y,919,0,0,919,1,0,2,1,5,0,P,0,0,116,0,0,0,0,7,2008,Normal
2212,50,6000,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,760,330,0,1090,1,0,3,1,5,0,Y,0,0,0,0,0,0,0,7,2008,Normal
2213,50,8155,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,780,420,0,1200,1,0,4,1,7,0,Y,0,0,96,0,0,0,0,7,2008,Normal
2214,80,6000,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,Fa,TA,CBlock,GasA,Ex,Y,1092,564,0,1656,1,1,3,1,7,1,Y,0,180,0,0,100,0,0,7,2008,Normal
2215,30,7392,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,912,0,0,912,1,0,2,1,5,0,Y,0,90,0,0,0,0,0,5,2008,Normal
2216,50,9000,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,1151,804,0,1955,2,0,4,1,7,0,Y,0,0,0,0,0,0,0,1,2008,Normal
2217,20,14584,Pave,Reg,Low,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,Fa,Po,Slab,Wall,Po,N,733,0,0,733,1,0,2,1,4,0,N,0,0,0,0,0,0,0,2,2008,Abnorml
2218,70,5280,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,TA,TA,Stone,GasA,Ex,N,825,536,0,1361,1,0,2,1,6,0,Y,0,123,0,0,0,0,0,7,2008,Normal
2219,50,5150,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,TA,TA,PConc,GasA,TA,N,671,378,0,1049,1,0,2,1,5,0,N,0,0,0,0,0,0,0,5,2008,Normal
2220,70,9000,Grvl,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,TA,TA,Stone,GasA,Ex,Y,432,432,0,864,1,1,3,1,5,0,N,0,30,160,0,0,0,0,6,2008,Normal
2221,120,3843,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1648,0,0,1648,2,0,2,1,5,1,Y,162,53,0,153,0,0,0,8,2008,Partial
2222,120,3811,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1646,0,0,1646,2,0,2,1,5,1,Y,128,53,0,0,155,0,0,7,2008,Normal
2223,20,23730,Pave,IR2,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,2032,0,0,2032,3,0,3,1,7,0,Y,0,46,192,0,0,0,0,9,2008,Normal
2224,60,11050,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,910,910,0,1820,2,1,3,1,8,1,Y,318,32,0,0,0,0,0,9,2008,Normal
2225,90,10260,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,936,936,0,1872,2,2,4,2,8,0,Y,0,0,0,0,0,0,0,11,2008,Abnorml
2226,20,9990,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,1689,0,0,1689,2,0,3,1,6,1,Y,428,120,0,0,0,0,0,7,2008,Normal
2227,120,4084,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,Gd,TA,CBlock,GasA,Gd,Y,1501,0,0,1501,2,0,2,1,6,1,Y,240,0,0,0,0,0,0,7,2008,Normal
2228,20,11563,Pave,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1537,0,0,1537,2,0,3,1,8,0,Y,0,26,0,0,0,0,0,4,2008,Normal
2229,60,12852,Pave,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,920,860,0,1780,2,1,3,1,6,1,Y,0,192,0,0,0,0,0,1,2008,Partial
2230,80,9802,Pave,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,712,730,0,1442,2,1,3,1,6,0,Y,100,0,0,0,0,0,0,4,2008,Normal
2231,60,12018,Pave,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,796,816,0,1612,2,1,3,1,6,0,Y,0,64,0,0,0,0,0,10,2008,Partial
2232,20,12890,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1495,0,0,1495,2,0,3,1,8,1,Y,252,0,192,0,0,0,0,7,2008,Normal
2233,20,18265,Pave,Reg,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Gd,Gd,CBlock,GasA,Ex,Y,1256,0,0,1256,2,0,3,1,6,1,Y,282,0,0,0,0,0,0,3,2008,Normal
2234,20,11202,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1440,0,0,1440,2,0,3,1,7,1,Y,185,95,0,0,0,0,0,6,2008,Normal
2235,20,7915,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1675,0,0,1675,2,0,3,1,6,0,Y,165,52,0,0,0,0,0,12,2008,Normal
2236,20,11449,Pave,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1728,0,0,1728,2,0,3,1,7,1,Y,0,276,0,0,0,0,0,1,2008,Normal
2237,20,11447,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1964,0,0,1964,2,1,3,1,7,1,Y,0,265,0,0,0,0,0,6,2008,Normal
2238,90,8940,Pave,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,TA,Gd,PConc,GasA,Ex,Y,1344,0,0,1344,2,0,2,2,8,0,Y,0,0,0,0,0,0,0,11,2008,Alloca
2239,20,9278,Pave,Reg,Lvl,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1092,0,0,1092,1,0,2,1,5,0,Y,0,52,0,0,0,0,0,2,2008,Abnorml
2240,120,4500,Pave,Reg,Lvl,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,TA,TA,PConc,GasA,Ex,Y,1189,0,0,1189,2,0,2,1,4,0,Y,0,122,0,0,0,0,0,4,2008,Normal
2241,85,14137,Pave,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,1200,0,0,1200,1,0,3,1,6,0,Y,0,119,0,0,171,0,0,11,2008,Normal
2242,120,4224,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,1040,0,0,1040,1,0,3,1,6,0,Y,0,100,0,0,0,0,0,6,2008,Normal
2243,160,2665,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,925,550,0,1475,2,0,4,1,6,1,Y,92,26,0,0,0,0,0,5,2008,Normal
2244,180,1974,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,TA,Gd,CBlock,GasA,Gd,Y,526,462,0,988,1,0,2,1,5,0,Y,120,101,0,0,0,0,0,6,2008,Normal
2245,180,1596,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,526,462,0,988,1,0,1,1,4,1,Y,0,101,0,120,0,0,0,7,2008,Normal
2246,20,17979,Pave,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,1160,0,0,1160,1,0,3,1,6,0,Y,81,0,0,0,0,0,500,2,2008,Normal
2247,160,1477,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,546,546,0,1092,2,1,3,1,6,0,Y,187,0,0,0,0,0,0,3,2008,Normal
2248,20,6490,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,816,0,0,816,1,0,2,1,4,0,Y,315,0,0,0,0,0,0,4,2008,Normal
2249,20,6600,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,845,0,0,845,1,0,3,1,6,0,Y,0,0,0,0,0,0,0,7,2008,Normal
2250,20,12395,Pave,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,889,0,0,889,1,0,3,1,6,0,Y,0,0,0,0,0,0,0,4,2008,Normal
2251,70,56600,Pave,IR1,Low,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,TA,TA,BrkTil,GasA,Ex,Y,1150,686,0,1836,2,0,4,1,7,0,N,0,0,0,0,0,0,0,1,2008,Normal
2252,20,10667,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1587,0,0,1587,2,0,3,1,7,1,Y,0,44,0,0,0,0,0,3,2007,Normal
2253,80,8872,Pave,IR1,HLS,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,754,630,0,1384,2,1,3,1,7,1,Y,0,0,0,0,0,0,0,3,2007,Normal
2254,80,10147,Pave,IR1,Lvl,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,924,770,0,1694,2,1,3,1,7,1,Y,256,64,0,0,0,0,0,3,2007,Normal
2255,60,8637,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,947,767,0,1714,2,1,3,1,7,1,Y,256,48,0,0,0,0,0,4,2007,Abnorml
2256,60,7875,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,691,862,0,1553,2,1,3,1,6,0,Y,0,44,0,0,0,0,0,8,2007,Normal
2257,60,7500,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,957,1342,0,2299,3,1,5,1,7,1,Y,188,30,0,0,0,0,0,8,2007,Normal
2258,20,9556,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,1187,0,0,1187,2,0,3,1,6,0,Y,0,21,0,0,0,0,0,8,2007,Normal
2259,60,7655,Pave,IR1,Lvl,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,910,732,0,1642,2,1,3,1,7,1,Y,290,84,0,0,0,0,0,7,2007,Normal
2260,20,18160,Grvl,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,TA,TA,CBlock,GasA,Fa,Y,1128,0,0,1128,1,0,3,1,6,1,P,0,108,246,0,0,0,0,3,2007,Alloca
2261,120,4740,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,Gd,TA,CBlock,GasA,Gd,Y,1179,0,0,1179,2,0,2,1,5,0,Y,0,108,0,0,135,0,0,10,2007,Normal
2262,120,5118,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,1321,0,0,1321,1,0,1,1,4,1,Y,0,64,140,0,0,0,0,8,2007,Normal
2263,60,12328,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1164,1377,0,2541,3,1,4,1,10,1,Y,120,32,0,0,0,0,0,7,2007,Normal
2264,20,51974,Pave,IR1,Lvl,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,2338,0,0,2338,2,1,4,1,8,2,Y,0,135,0,0,322,0,0,6,2007,Partial
2265,190,41600,Pave,IR1,Lvl,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,TA,TA,CBlock,GasW,TA,Y,1424,0,0,1424,1,1,3,1,7,0,N,144,0,0,0,0,0,0,11,2007,Normal
2266,120,8035,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1612,0,0,1612,2,0,2,1,6,1,Y,0,164,0,0,0,0,0,3,2007,Normal
2267,20,14082,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,2234,0,0,2234,1,1,1,1,7,1,Y,390,80,0,0,0,0,0,1,2007,Normal
2268,20,13870,Pave,IR1,HLS,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,2042,0,0,2042,2,0,3,1,8,1,Y,240,52,0,0,174,0,0,10,2007,Partial
2269,20,10960,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1284,0,0,1284,2,0,3,1,5,0,Y,0,0,192,0,0,0,0,4,2007,Abnorml
2270,60,12090,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,Gd,TA,CBlock,GasA,Ex,Y,725,754,0,1479,2,1,3,1,6,1,Y,167,72,0,0,0,0,0,3,2007,Normal
2271,20,12299,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1664,0,0,1664,2,0,3,1,7,1,Y,0,0,0,0,0,0,0,9,2007,Normal
2272,60,11339,Pave,IR1,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,TA,TA,CBlock,GasA,TA,Y,1085,845,0,1930,2,1,4,1,9,1,Y,192,72,0,0,0,0,0,3,2007,Normal
2273,20,11850,Pave,Reg,Lvl,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1177,0,0,1177,2,0,3,1,6,0,Y,204,103,0,0,0,0,0,8,2007,Normal
