Id,MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2233,20,0,18265,0,0,0,0,0,2,0,16,0,0,0,1,6,5,1986,1986,0,0,7,3,0,0,1,1,0,1,3,0,4,0,0,0,0,1256,0,0,1256,2,0,3,1,0,6,0,1,3,0,1,0,0,0,282,0,0,0,0,0,0,0,0,0,3,2008,0,0
2234,20,0,11202,0,0,1,0,0,0,0,16,0,0,0,1,8,5,2003,2003,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1440,0,0,1440,2,0,3,1,0,7,0,1,1,0,2,0,0,0,185,95,0,0,0,0,0,0,0,0,6,2008,0,0
2235,20,0,7915,0,0,1,0,0,0,0,16,0,0,0,1,6,5,1999,2000,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1675,0,0,1675,2,0,3,1,0,6,0,0,0,0,0,0,0,0,165,52,0,0,0,0,0,0,0,0,12,2008,0,0
2236,20,0,11449,0,0,1,3,0,0,0,16,0,0,0,1,8,5,2007,2007,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1728,0,0,1728,2,0,3,1,0,7,0,1,2,0,2,0,0,0,0,276,0,0,0,0,0,0,0,0,1,2008,0,0
2237,20,0,11447,0,0,1,0,0,0,0,16,0,0,0,1,8,5,2005,2006,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1964,0,0,1964,2,1,3,1,0,7,0,1,2,0,2,0,0,0,0,265,0,0,0,0,0,0,0,0,6,2008,0,0
2238,90,1,8940,0,0,1,0,0,2,0,4,0,0,2,4,7,5,1997,1998,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1344,0,0,1344,2,0,2,2,1,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2008,0,4
2239,20,0,9278,0,0,0,0,0,1,0,4,1,1,0,1,5,5,2007,2008,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1092,0,0,1092,1,0,2,1,1,5,0,0,0,4,3,3,2,0,0,52,0,0,0,0,0,0,0,0,2,2008,0,1
2240,120,1,4500,0,0,0,0,0,1,0,4,0,0,3,1,6,5,1997,1997,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1189,0,0,1189,2,0,2,1,1,4,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,4,2008,0,0
2241,85,0,14137,0,0,0,0,0,2,0,4,0,0,0,4,4,5,1964,1964,0,0,3,3,0,1,0,1,0,0,3,1,5,0,1,0,0,1200,0,0,1200,1,0,3,1,1,6,0,0,0,6,2,0,0,0,0,119,0,0,171,0,0,0,0,0,11,2008,3,0
2242,120,1,4224,0,0,0,0,0,0,0,14,0,0,3,1,5,6,1975,1975,0,0,6,6,1,1,0,0,0,0,0,0,0,0,1,0,0,1040,0,0,1040,1,0,3,1,1,6,0,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,0,0,6,2008,0,0
2243,160,1,2665,0,0,0,0,0,0,0,14,0,0,3,0,5,7,1976,1976,0,0,6,6,1,1,0,0,0,0,0,1,0,0,2,0,0,925,550,0,1475,2,0,4,1,1,6,0,1,1,0,1,0,0,0,92,26,0,0,0,0,0,0,0,0,5,2008,0,0
2244,180,1,1974,0,0,0,0,0,0,0,14,0,0,4,4,4,7,1973,2006,0,0,6,6,1,1,1,1,0,0,3,0,0,0,1,0,0,526,462,0,988,1,0,2,1,1,5,0,0,0,2,0,0,0,0,120,101,0,0,0,0,0,0,0,0,6,2008,0,0
2245,180,1,1596,0,0,0,0,0,0,0,14,0,0,4,5,4,6,1973,1973,0,0,6,6,1,1,0,1,0,0,1,0,0,0,2,0,0,526,462,0,988,1,0,1,1,1,4,0,1,5,2,0,0,0,0,0,101,0,120,0,0,0,2,0,0,7,2008,0,0
2246,20,0,17979,0,0,1,0,0,2,0,4,0,0,0,1,5,6,1968,1968,0,0,7,4,1,1,1,1,1,0,0,1,0,0,0,0,0,1160,0,0,1160,1,0,3,1,0,6,0,0,0,0,1,0,0,0,81,0,0,0,0,0,0,2,1,500,2,2008,0,0
2247,160,1,1477,0,0,0,0,0,0,0,14,0,0,4,0,6,9,1970,2007,0,0,6,6,1,1,1,1,1,0,0,0,0,0,0,0,0,546,546,0,1092,2,1,3,1,1,6,0,0,0,4,3,3,2,0,187,0,0,0,0,0,0,0,0,0,3,2008,0,0
2248,20,0,6490,0,0,0,0,0,0,0,4,0,0,0,1,5,7,1983,1983,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,816,0,0,816,1,0,2,1,1,4,0,0,0,0,1,0,0,0,315,0,0,0,0,0,0,2,0,0,4,2008,0,0
2249,20,0,6600,0,0,0,0,0,0,0,4,0,0,0,1,5,6,1982,2005,0,0,3,4,1,1,0,1,1,0,0,0,0,0,1,0,0,845,0,0,845,1,0,3,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2008,0,0
2250,20,0,12395,0,0,0,0,0,2,0,4,0,0,0,1,5,6,1984,1984,0,0,3,4,1,1,0,1,1,0,0,1,0,0,2,0,0,889,0,0,889,1,0,3,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2008,0,0
2251,70,5,56600,0,0,1,2,0,0,0,13,0,0,0,6,5,1,1900,1950,1,0,2,5,1,1,0,2,1,0,0,2,0,0,0,0,0,1150,686,0,1836,2,0,4,1,1,7,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2008,0,0
2252,20,0,10667,0,0,0,0,0,0,0,11,0,0,0,1,6,6,1971,1971,0,0,1,1,0,1,0,1,1,0,0,4,0,0,2,0,0,1587,0,0,1587,2,0,3,1,1,7,0,1,2,0,1,0,0,0,0,44,0,0,0,0,0,0,0,0,3,2007,0,0
2253,80,0,8872,0,0,1,3,0,0,0,17,0,0,0,5,6,5,1997,1997,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,754,630,0,1384,2,1,3,1,1,7,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2007,0,0
2254,80,0,10147,0,0,1,0,0,3,0,17,0,0,0,5,6,5,1994,1994,0,0,3,3,0,1,0,0,0,0,0,6,0,0,1,0,0,924,770,0,1694,2,1,3,1,1,7,0,1,1,2,2,0,0,0,256,64,0,0,0,0,0,1,0,0,3,2007,0,0
2255,60,0,8637,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1999,2000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,947,767,0,1714,2,1,3,1,1,7,0,1,1,0,2,0,0,0,256,48,0,0,0,0,0,0,0,0,4,2007,0,1
2256,60,0,7875,0,0,0,0,0,0,0,17,0,0,0,0,7,5,1996,1996,0,0,3,3,1,0,0,0,0,0,0,3,0,0,1,0,0,691,862,0,1553,2,1,3,1,0,6,0,0,0,0,2,0,0,0,0,44,0,0,0,0,0,0,0,0,8,2007,0,0
2257,60,0,7500,0,0,0,0,0,0,0,17,0,0,0,0,6,5,1999,2003,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,957,1342,0,2299,3,1,5,1,1,7,0,1,1,0,2,0,0,0,188,30,0,0,0,0,0,0,0,0,8,2007,0,0
2258,20,0,9556,0,0,1,0,0,2,0,17,0,0,0,1,7,5,1992,1993,0,0,3,3,0,1,0,0,0,0,0,2,0,0,1,0,0,1187,0,0,1187,2,0,3,1,0,6,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,8,2007,0,0
2259,60,0,7655,0,0,1,0,0,3,0,17,0,0,0,0,6,5,1993,1994,0,0,3,3,1,1,0,0,0,0,0,2,0,0,1,0,0,910,732,0,1642,2,1,3,1,1,7,0,1,1,0,0,0,0,0,290,84,0,0,0,0,0,0,0,0,7,2007,0,0
2260,20,0,18160,1,0,0,0,0,0,0,17,0,0,0,1,6,6,1964,1964,0,0,3,3,3,1,0,1,1,0,3,4,0,0,3,0,0,1128,0,0,1128,1,0,3,1,1,6,0,1,1,0,1,0,0,2,0,108,246,0,0,0,0,1,0,0,3,2007,0,4
2261,120,0,4740,0,0,1,0,0,0,0,18,0,0,3,1,8,5,1988,1988,0,0,6,6,1,0,0,1,0,0,1,0,0,0,1,0,0,1179,0,0,1179,2,0,2,1,1,5,0,0,0,0,0,0,0,0,0,108,0,0,135,0,0,0,0,0,10,2007,0,0
2262,120,0,5118,0,0,1,3,0,0,0,18,0,0,3,1,8,5,1990,1990,0,0,6,6,1,0,0,0,0,0,1,0,0,0,1,0,0,1321,0,0,1321,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,64,140,0,0,0,0,0,0,0,8,2007,0,0
2263,60,0,12328,0,0,1,0,0,0,0,18,0,0,0,0,8,5,2005,2005,1,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1164,1377,0,2541,3,1,4,1,2,10,0,1,2,2,2,0,0,0,120,32,0,0,0,0,0,0,0,0,7,2007,0,0
2264,20,0,51974,0,0,1,0,0,3,0,18,2,0,0,1,9,5,2006,2007,1,0,0,0,0,2,0,0,2,0,3,0,0,0,0,0,0,2338,0,0,2338,2,1,4,1,0,8,0,2,2,0,2,2,0,0,0,135,0,0,322,0,0,0,0,0,6,2007,1,2
2265,190,0,41600,0,0,1,0,0,1,0,17,0,0,1,1,5,5,1969,1990,0,0,3,3,1,1,0,1,0,0,1,1,0,1,2,0,0,1424,0,0,1424,1,1,3,1,1,7,4,0,0,6,1,0,0,1,144,0,0,0,0,0,0,0,0,0,11,2007,0,0
2266,120,0,8035,0,0,1,3,0,0,0,18,0,0,3,1,9,5,2006,2006,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1612,0,0,1612,2,0,2,1,2,6,0,1,2,0,2,0,0,0,0,164,0,0,0,0,0,0,0,0,3,2007,0,0
2267,20,0,14082,0,0,1,3,0,0,0,18,0,0,0,1,8,5,2006,2006,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2234,0,0,2234,1,1,1,1,0,7,0,1,2,0,0,0,0,0,390,80,0,0,0,0,0,0,0,0,1,2007,0,0
2268,20,0,13870,0,0,1,3,0,0,0,18,7,5,0,1,10,5,2006,2007,1,0,6,6,0,2,0,0,2,0,1,0,0,0,0,0,0,2042,0,0,2042,2,0,3,1,2,8,0,1,2,0,2,0,0,0,240,52,0,0,174,0,0,0,0,0,10,2007,1,2
2269,20,0,10960,0,0,1,0,0,0,0,6,0,0,0,1,6,5,1984,1984,1,0,3,3,1,1,0,1,0,0,0,0,0,0,2,0,0,1284,0,0,1284,2,0,3,1,1,5,0,0,0,0,1,0,0,0,0,0,192,0,0,0,0,0,0,0,4,2007,2,1
2270,60,0,12090,0,0,0,0,0,0,0,6,0,0,0,0,7,7,1981,2003,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,725,754,0,1479,2,1,3,1,0,6,0,1,1,0,0,0,0,0,167,72,0,0,0,0,0,0,0,0,3,2007,0,0
2271,20,0,12299,0,0,0,0,0,0,0,6,0,0,0,1,7,6,1978,1985,0,0,7,4,2,1,0,1,0,0,0,0,0,0,2,0,0,1664,0,0,1664,2,0,3,1,0,7,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2007,0,0
2272,60,0,11339,0,0,1,0,0,0,0,6,7,0,0,0,7,5,1979,1979,1,3,3,4,0,1,0,1,0,0,0,1,0,0,2,0,0,1085,845,0,1930,2,1,4,1,0,9,0,1,1,0,2,0,0,0,192,72,0,0,0,0,0,0,0,0,3,2007,0,0
2273,20,0,11850,0,0,0,0,0,1,0,6,0,0,0,1,6,6,1984,1984,0,0,7,4,0,1,0,1,0,0,0,1,0,0,2,0,0,1177,0,0,1177,2,0,3,1,0,6,0,0,0,0,2,0,0,0,204,103,0,0,0,0,0,1,0,0,8,2007,0,0
2274,20,0,10400,0,0,0,0,0,0,0,6,0,0,0,1,6,5,1979,1999,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1353,0,0,1353,2,0,2,1,1,5,0,1,1,0,0,0,0,0,240,141,0,0,0,0,0,0,0,0,8,2007,0,0
2275,20,0,13001,0,0,1,0,0,0,0,6,2,0,0,1,6,5,1971,1971,1,0,3,3,0,1,0,1,1,0,2,1,1,0,2,0,0,1220,0,0,1220,2,0,2,1,1,6,0,1,1,0,1,0,0,0,0,0,249,0,0,0,0,0,0,0,9,2007,0,0
2276,80,0,8991,0,0,1,0,0,3,0,6,2,0,0,5,7,6,1976,1976,0,0,7,4,2,1,0,1,0,0,1,0,4,0,2,0,0,1324,0,0,1324,2,0,3,1,0,5,0,1,3,0,2,0,0,0,407,36,0,0,0,0,0,0,0,0,2,2007,0,0
2277,60,0,8000,0,0,0,0,0,0,0,6,2,0,0,0,6,6,1974,1974,0,0,3,3,1,1,0,1,1,0,0,1,5,0,2,0,0,1084,793,0,1877,2,1,4,1,1,8,0,1,1,0,1,0,0,0,0,96,0,0,0,0,0,0,0,0,11,2007,0,0
2278,20,0,9457,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1970,1990,0,0,1,1,1,1,0,1,1,0,0,1,0,0,2,0,0,1422,0,0,1422,1,0,3,1,1,7,3,0,0,1,1,0,0,0,252,0,0,0,0,0,0,2,0,0,9,2007,0,0
2279,20,0,7920,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1970,2002,0,0,3,3,0,1,0,1,1,0,0,1,6,0,0,0,0,914,0,0,914,1,0,3,1,2,5,0,0,0,0,0,0,3,0,120,0,0,0,0,0,0,0,0,0,10,2007,0,0
2280,20,0,17199,0,0,0,0,0,1,0,11,0,0,0,1,4,7,1961,1961,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,914,0,0,914,1,0,2,1,1,4,0,0,0,5,1,1,0,0,140,0,0,0,0,0,0,2,0,0,7,2007,0,0
2281,120,4,4113,0,0,1,0,0,0,0,11,0,0,3,1,6,5,2001,2001,0,0,1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,1337,0,0,1337,2,0,2,1,0,5,0,1,1,0,2,0,0,0,136,68,0,0,0,0,0,0,0,0,7,2007,0,0
2282,120,4,10943,0,0,2,0,0,1,0,11,0,0,3,1,6,5,1997,1998,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1337,0,0,1337,2,0,2,1,0,5,0,1,1,0,2,0,0,0,0,68,0,0,0,0,0,0,0,0,10,2007,0,0
2283,160,1,2205,0,0,0,0,0,0,0,22,0,0,4,0,6,6,1973,1973,0,0,3,3,0,1,0,1,1,0,0,1,0,0,2,0,0,525,567,0,1092,1,1,3,1,1,6,0,0,0,1,1,0,0,0,144,0,0,0,0,0,0,0,0,0,2,2007,0,0
2284,160,1,2058,0,0,0,0,0,0,0,22,0,0,4,0,6,5,1973,1973,0,0,3,3,0,1,0,1,1,0,0,2,0,0,0,0,0,672,546,0,1218,1,1,4,1,2,7,0,0,0,1,1,0,0,0,0,28,0,0,0,0,0,0,0,0,12,2007,0,0
2285,120,0,2304,0,0,0,0,0,0,0,20,0,0,4,1,7,7,1978,1978,0,0,7,10,1,1,0,1,0,0,0,0,0,0,2,0,0,1055,0,0,1055,2,0,2,1,1,4,0,0,0,0,1,0,0,0,108,32,0,0,0,0,0,0,0,0,4,2007,0,0
2286,20,0,7150,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1966,1966,1,0,3,3,0,1,0,1,1,0,0,4,0,0,2,0,0,988,0,0,988,1,0,3,1,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2007,0,0
2287,20,0,12469,0,0,0,0,0,1,0,10,0,0,0,1,9,5,2006,2007,1,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,1816,0,0,1816,2,0,3,1,2,7,0,1,2,0,2,0,0,0,186,36,0,0,0,0,0,0,0,0,8,2007,1,2
2288,20,0,11825,0,0,0,0,0,0,0,10,0,0,0,1,8,5,2006,2007,0,0,6,6,2,0,0,0,2,0,2,2,0,0,0,0,0,1694,0,0,1694,2,0,3,1,0,7,0,1,2,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,6,2007,1,2
2289,20,0,14333,0,0,0,0,0,2,0,10,0,0,0,1,8,5,2007,2007,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2122,0,0,2122,2,1,2,1,0,7,0,1,4,0,2,0,0,0,130,142,0,0,0,0,0,0,0,0,11,2007,1,2
2290,60,0,13641,0,0,0,0,0,0,0,10,0,0,0,0,9,5,2007,2007,1,0,6,6,0,2,0,0,2,0,1,0,0,0,0,0,0,1943,713,0,2656,2,1,3,1,2,8,0,1,2,0,0,0,0,0,268,58,0,0,0,0,0,0,0,0,12,2007,1,2
2291,60,0,13440,0,0,0,0,0,0,0,10,0,0,0,0,8,5,2006,2007,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1148,1402,0,2550,2,1,4,1,2,11,0,1,2,2,2,0,0,0,120,39,0,0,0,0,0,0,0,0,3,2007,1,2
2292,20,0,15431,0,0,0,0,0,0,0,10,0,0,0,1,10,5,2005,2006,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,2046,0,0,2046,2,1,2,1,2,7,0,2,2,0,2,0,0,0,188,65,0,0,175,0,0,0,0,0,8,2007,0,0
2293,20,0,13891,0,0,0,0,0,0,0,10,0,0,0,1,9,5,2007,2007,1,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,2552,0,0,2552,2,0,3,1,2,8,0,2,4,0,2,0,0,0,130,28,0,0,0,0,0,0,0,0,10,2007,1,2
2294,60,0,13654,0,0,1,0,0,3,0,10,0,0,0,0,9,5,2005,2006,0,0,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0,1722,1036,0,2758,2,1,4,1,2,9,0,1,4,2,2,0,0,0,282,55,0,0,0,0,0,0,0,0,5,2007,0,0
2295,20,0,17169,0,0,2,0,0,3,0,10,0,0,0,1,10,5,2007,2007,1,0,6,6,0,2,0,0,2,0,3,0,0,0,0,0,0,2290,0,0,2290,2,1,2,1,2,7,0,1,2,0,2,0,0,0,192,30,0,0,0,0,0,0,0,0,8,2007,1,2
2296,60,0,16659,0,0,1,0,0,2,0,10,0,0,0,0,8,5,2007,2008,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1582,570,0,2152,2,1,3,1,0,7,0,1,2,1,1,0,0,0,0,368,0,0,0,0,0,0,0,0,6,2007,1,2
2297,60,0,9709,0,0,1,0,0,0,0,10,0,0,0,0,8,5,2007,2007,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,958,1142,0,2100,2,1,3,1,2,8,0,2,2,2,2,0,0,0,172,104,0,0,0,0,0,0,0,0,9,2007,1,2
2298,20,0,13615,0,0,1,3,0,2,1,10,0,0,0,1,9,5,2006,2006,1,0,1,1,2,2,0,0,2,0,1,2,0,0,0,0,0,1802,0,0,1802,2,1,3,1,2,7,0,1,2,0,2,0,0,0,158,105,0,0,0,0,0,0,0,0,6,2007,0,0
2299,60,0,13069,0,0,1,0,0,0,0,10,0,0,0,0,8,5,2004,2004,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1718,1238,0,2956,2,1,5,1,2,11,0,1,4,2,0,0,0,0,194,50,0,0,0,0,0,0,0,0,8,2007,0,0
2300,60,0,14277,0,0,0,0,0,0,0,10,0,0,0,0,8,5,2003,2003,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1217,1168,0,2385,2,1,3,1,0,7,0,1,2,0,2,0,0,0,192,228,0,0,0,0,0,0,0,0,1,2007,0,0
2301,60,0,12568,0,0,0,0,0,0,0,10,0,0,0,0,8,5,2007,2007,1,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,895,923,0,1818,2,1,3,1,2,8,0,1,2,0,2,0,0,0,196,104,0,0,0,0,0,0,0,0,8,2007,1,2
2302,20,0,9926,0,0,1,0,0,0,0,10,0,0,0,1,7,5,2005,2006,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1614,0,0,1614,2,0,3,1,0,7,0,0,0,0,0,0,0,0,100,38,0,0,0,0,0,0,0,0,5,2007,0,0
2303,20,0,9254,0,0,1,0,0,0,0,10,0,0,0,1,8,5,2005,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721,0,0,1721,2,0,3,1,0,7,0,0,0,0,0,0,0,0,168,27,0,0,0,0,0,0,0,0,1,2007,0,0
2304,60,0,10732,0,0,1,0,0,2,0,10,0,0,0,0,8,5,2006,2007,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1298,530,0,1828,2,1,3,1,0,7,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,2,2007,1,2
2305,120,0,3901,0,0,0,0,0,0,0,10,0,0,4,1,6,5,2005,2006,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1302,0,0,1302,1,1,1,1,0,5,0,1,2,0,0,0,0,0,110,50,0,0,0,0,0,0,0,0,8,2007,1,2
2306,120,0,3903,0,0,0,0,0,0,0,10,0,0,4,1,6,5,2005,2006,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1302,0,0,1302,1,1,1,1,0,5,0,1,2,0,0,0,0,0,110,50,0,0,0,0,0,0,0,0,5,2007,0,0
2307,120,0,6289,0,0,1,0,0,0,0,10,0,0,3,1,6,5,2005,2006,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1362,0,0,1362,2,0,2,1,0,6,0,1,2,0,0,0,0,0,192,28,0,0,0,0,0,0,0,0,6,2007,0,0
2308,120,0,4590,0,0,0,0,0,0,0,10,0,0,4,1,8,5,2006,2006,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1554,0,0,1554,2,0,2,1,0,6,0,1,2,0,0,0,0,0,156,73,0,0,0,0,0,0,0,0,5,2007,5,0
2309,120,0,7841,0,0,1,0,0,0,0,10,0,0,3,1,9,5,2005,2005,1,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1577,0,0,1577,2,0,2,1,2,6,0,1,2,0,0,0,0,0,203,39,0,0,0,0,0,0,0,0,5,2007,0,0
2310,120,0,6240,0,0,0,0,0,0,0,10,0,0,3,1,8,5,2006,2006,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,0,0,1324,2,0,2,1,0,6,0,1,2,0,2,0,0,0,0,38,0,0,0,0,0,0,0,0,9,2007,1,2
2311,120,0,3242,0,0,0,0,0,0,0,10,0,0,3,1,7,5,2003,2003,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1405,0,0,1405,2,0,2,1,0,6,0,1,2,0,0,0,0,0,136,36,0,0,0,0,0,0,0,0,3,2007,0,0
2312,60,0,15810,0,0,1,0,0,0,0,17,6,0,0,0,6,5,2007,2007,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,768,728,0,1496,3,0,3,1,0,7,0,0,0,0,1,0,0,0,100,0,0,0,0,0,0,0,0,0,5,2007,1,2
2313,60,0,10237,0,0,0,0,0,0,0,17,6,0,0,0,6,5,2005,2006,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,768,768,0,1536,2,1,3,1,0,6,0,1,2,0,2,0,0,0,100,38,0,0,0,0,0,0,0,0,6,2007,0,0
2314,60,0,13204,0,0,1,0,0,0,0,17,6,0,0,0,7,5,2006,2007,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,608,850,0,1458,2,0,3,1,0,6,0,0,0,2,2,0,0,0,100,33,0,0,0,0,0,0,0,0,5,2007,1,2
2315,60,0,8857,0,0,1,0,0,0,0,17,0,0,0,0,6,5,2006,2006,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,738,757,0,1495,2,1,3,1,0,7,0,1,2,0,0,0,0,0,100,30,0,0,0,0,0,0,0,0,3,2007,1,2
2316,60,0,9729,0,0,1,0,0,0,0,17,0,0,0,0,6,5,2006,2007,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,698,1048,0,1746,2,1,3,1,0,6,0,1,2,2,1,0,0,0,0,34,0,0,0,0,0,0,0,0,6,2007,1,2
2317,20,0,12216,0,0,1,0,0,2,0,17,0,0,0,1,6,5,2005,2005,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,1326,0,0,1326,2,0,3,1,0,6,0,0,0,0,2,0,0,0,120,23,0,0,0,0,0,0,1,2000,6,2007,0,0
2318,60,0,8229,0,0,1,0,0,0,0,17,0,0,0,0,6,5,2007,2007,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,752,752,0,1504,2,1,3,1,0,6,0,0,0,0,2,0,0,0,100,32,0,0,0,0,0,0,0,0,12,2007,1,2
2319,60,0,7713,0,0,0,0,0,0,0,17,0,0,0,0,7,5,2007,2007,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,728,728,0,1456,2,1,3,1,0,7,0,0,0,0,2,0,0,0,100,24,0,0,0,0,0,0,0,0,7,2007,1,2
2320,20,0,7697,0,0,0,0,0,0,0,17,0,0,0,1,7,6,2007,2007,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1258,0,0,1258,2,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2007,1,2
2321,120,0,3621,0,0,0,0,0,0,0,21,0,0,3,1,8,5,2003,2003,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1589,0,0,1589,2,0,2,1,0,7,0,1,1,0,2,0,0,0,143,20,0,0,0,0,0,0,0,0,11,2007,0,0
2322,20,0,3710,0,0,0,0,0,0,0,21,0,0,0,1,7,5,2007,2007,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1266,0,0,1266,2,0,2,1,0,6,0,1,2,0,2,0,0,0,100,16,0,0,0,0,0,0,0,0,8,2007,1,2
2323,80,0,16219,0,0,2,0,0,0,0,17,0,0,0,5,7,5,2004,2005,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1119,0,0,1119,2,0,2,1,0,5,0,0,0,0,2,0,0,0,100,24,0,0,0,0,0,0,0,0,4,2007,0,0
2324,80,0,11084,0,0,1,0,0,2,0,17,0,0,0,5,7,5,2004,2004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,744,630,0,1374,2,1,3,1,0,8,0,1,2,2,2,0,0,0,100,0,0,0,0,0,0,0,0,0,6,2007,0,5
2325,20,0,10936,0,0,1,0,0,0,0,17,0,0,0,1,7,5,2006,2006,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,1525,0,0,1525,2,1,3,1,0,6,0,1,2,0,0,0,0,0,100,18,0,0,0,0,0,0,0,0,4,2007,1,2
